severity,check,passed,detail,n_rows,n_columns,n_finite,n_missing_or_nonfinite,n_duplicate_rows,key_columns,n_invalid,n_tested,n_mismatch,n_missing_subjects,n_expected,n_actual
warning,fold_results_exists,False,Missing file: results/PhysionetMI_PhysionetMI_all_riemann_lr_results.csv; validation is limited to the subject-level summary,,,,,,,,,,,,
error,subject_summary_required_columns,True,All required columns are present,981.0,12.0,,,,,,,,,,
error,subject_summary_roc_auc_range,True,"roc_auc finite values are within [0.0, 1.0]",,,981.0,0.0,,,,,,,,
error,subject_summary_balanced_accuracy_range,True,"balanced_accuracy finite values are within [0.0, 1.0]",,,981.0,0.0,,,,,,,,
error,subject_summary_brier_score_range,True,"brier_score finite values are within [0.0, 1.0]",,,981.0,0.0,,,,,,,,
error,subject_summary_ece_range,True,"ece finite values are within [0.0, 1.0]",,,981.0,0.0,,,,,,,,
error,subject_summary_duplicate_rows,True,No duplicate rows for declared evaluation key,,,,,0.0,"dataset,subject,pipeline,stressor,montage,dropout_fraction",,,,,,
error,subject_summary_channel_count_bounds,True,Channel counts are positive and dropped-channel counts do not exceed available channels,,,,,,,0.0,,,,,
warning,subject_summary_dropout_fraction_matches_counts,True,Dropout fractions match dropped/available channel counts within tolerance,,,,,,,,763.0,0.0,,,
error,clean_baseline_present,True,Clean baseline rows are present,,,,,,,,,,,,
error,all_stressor_subjects_have_clean_baseline,True,Every subject with stressor rows also has a clean baseline,,,,,,,,,,0.0,,
error,expected_subject_count,True,Expected 109 unique subjects; found 109,,,,,,,,,,,109.0,109.0
warning,subject_summary_crosscheck_possible,False,Fold-level results are unavailable; subject-summary aggregation cannot be cross-checked,,,,,,,,,,,,
