model_id,model,term,estimate,ci_low,ci_high,p_value,n_subjects,n_subject_condition_rows,status,p_value_bh_fdr
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))",Intercept,0.6549999999999999,0.5663757008253993,0.7436242991746005,1.4940582654458717e-47,10,70,fit,
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))","C(condition, Treatment(reference='clean'))[T.dropout_0.1]",-0.07040000000000007,-0.144190544610603,0.0033905446106028414,0.06149671737108529,10,70,fit,0.07379606084530234
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))","C(condition, Treatment(reference='clean'))[T.dropout_0.2]",-0.11435000000000001,-0.18814054461060292,-0.04055945538939709,0.0023873071699922494,10,70,fit,0.004774614339984499
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))","C(condition, Treatment(reference='clean'))[T.dropout_0.3]",-0.12335000000000004,-0.19714054461060299,-0.049559455389397114,0.0010516871938661928,10,70,fit,0.0031550615815985786
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))","C(condition, Treatment(reference='clean'))[T.dropout_0.5]",-0.1347000000000001,-0.208490544610603,-0.06090945538939718,0.0003465103026126672,10,70,fit,0.0020790618156760034
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))","C(condition, Treatment(reference='clean'))[T.motor_core]",0.035999999999999976,-0.03779054461060294,0.10979054461060289,0.33896993570108225,10,70,fit,0.33896993570108225
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))","C(condition, Treatment(reference='clean'))[T.motor_extended]",0.11099999999999996,0.037209455389397045,0.18479054461060287,0.0031953606948034643,10,70,fit,0.004793041042205196
all_conditions,"roc_auc ~ C(condition, Treatment(reference='clean'))",Group Var,1.8849227740177275,-0.0348903007420549,3.8047358487775096,0.054311480155241516,10,70,fit,
channel_dropout_dose,roc_auc ~ dropout_fraction,Intercept,0.6212155405405408,0.5439405579160744,0.6984905231650073,6.226606051423577e-56,10,50,fit,
channel_dropout_dose,roc_auc ~ dropout_fraction,dropout_fraction,-0.24897972972972998,-0.37490754832584716,-0.12305191113361283,0.00010655168288241246,10,50,fit,0.00010655168288241246
channel_dropout_dose,roc_auc ~ dropout_fraction,Group Var,2.017298974488883,-0.15562279760604136,4.190220746583808,0.06882100216433845,10,50,fit,
