subject,clean_auc,auc_dropout_0.1,auc_dropout_0.2,auc_dropout_0.3,auc_dropout_0.5,auc_motor_core,auc_motor_extended,clean_balanced_accuracy,balanced_accuracy_dropout_0.1,balanced_accuracy_dropout_0.2,balanced_accuracy_dropout_0.3,balanced_accuracy_dropout_0.5,balanced_accuracy_motor_core,balanced_accuracy_motor_extended
1,0.8099999999999999,0.6475,0.562,0.504,0.5395,0.85,0.94,0.78,0.521,0.507,0.4965,0.49,0.725,0.865
2,0.95,0.772,0.635,0.649,0.565,0.65,0.91,0.915,0.6235,0.5379999999999999,0.5395,0.5325,0.615,0.8699999999999999
3,0.5700000000000001,0.511,0.542,0.4935,0.526,0.4599999999999999,0.5199999999999999,0.51,0.4985,0.5135000000000001,0.5025,0.5105,0.4699999999999999,0.465
4,0.66,0.585,0.5205000000000001,0.506,0.442,0.8400000000000001,0.74,0.62,0.5085000000000001,0.5225,0.512,0.496,0.77,0.675
5,0.4800000000000001,0.445,0.435,0.487,0.4935,0.62,0.5700000000000001,0.42,0.473,0.4975,0.505,0.5,0.5900000000000001,0.55
6,0.48,0.4529999999999999,0.476,0.396,0.447,0.42,0.55,0.39,0.5005,0.5075,0.503,0.5,0.4599999999999999,0.505
7,1.0,0.8675,0.7290000000000001,0.7615000000000001,0.6609999999999999,0.96,1.0,0.955,0.591,0.5365,0.539,0.522,0.865,0.93
8,0.65,0.573,0.489,0.473,0.4589999999999999,0.7,0.8,0.67,0.5145000000000001,0.494,0.4905,0.4955,0.625,0.78
9,0.24,0.3989999999999999,0.439,0.4765,0.4629999999999999,0.6799999999999999,0.7,0.315,0.482,0.4975,0.4875,0.4925,0.645,0.635
10,0.7100000000000001,0.593,0.579,0.57,0.607,0.73,0.93,0.675,0.521,0.535,0.4885,0.5075,0.74,0.79
