condition,metric,metric_role,n_subjects,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,median_delta_ci_low,median_delta_ci_high,cohens_dz,cohens_dz_magnitude,n_worse_than_clean,pct_worse_than_clean,n_better_than_clean,pct_better_than_clean,sign_test_p_value_bh_fdr,evidence_flag
channel_dropout_0.1,roc_auc,primary,10,-0.058600000000000006,-0.1184407917330014,0.0012407917330013868,-0.05250000000000005,-0.11299999999999999,0.0010000000000000009,-0.7005240652048841,medium,6,0.6,3,0.3,0.8705357142857142,descriptive_or_not_fdr_significant
channel_dropout_0.2,roc_auc,primary,10,-0.10764999999999998,-0.1960306095139494,-0.019269390486050572,-0.08474999999999999,-0.19700000000000006,-0.0025000000000000022,-0.8713242797402023,large,8,0.8,2,0.2,0.328125,descriptive_or_not_fdr_significant
channel_dropout_0.3,roc_auc,primary,10,-0.09979999999999997,-0.18292588840053028,-0.01667411159946966,-0.08524999999999996,-0.127,-0.015000000000000013,-0.8588493980584857,large,8,0.8,2,0.2,0.328125,descriptive_or_not_fdr_significant
channel_dropout_0.5,roc_auc,primary,10,-0.12830000000000003,-0.23881115605170725,-0.017788843948292804,-0.09649999999999997,-0.15049999999999997,-0.03850000000000009,-0.8305070213281733,large,8,0.8,2,0.2,0.328125,descriptive_or_not_fdr_significant
reduced_montage_motor_core,roc_auc,primary,10,0.046,-0.0783706495450575,0.17037064954505748,0.06500000000000003,-0.020000000000000018,0.15999999999999992,0.2645834672008294,small,3,0.3,7,0.7,0.825,descriptive_or_not_fdr_significant
reduced_montage_motor_extended,roc_auc,primary,10,0.06999999999999998,-0.011841610066142663,0.1518416100661426,0.029999999999999943,-0.020000000000000018,0.17000000000000004,0.611852374085468,medium,3,0.3,6,0.6,0.8705357142857142,descriptive_or_not_fdr_significant
channel_dropout_0.1,balanced_accuracy,secondary,10,-0.08130000000000004,-0.20330117894667488,0.040701178946674785,-0.03150000000000003,-0.20350000000000013,0.05349999999999999,-0.4767045446407974,small,5,0.5,5,0.5,1.0,descriptive_or_not_fdr_significant
channel_dropout_0.2,balanced_accuracy,secondary,10,-0.10015000000000003,-0.23751084646432857,0.0372108464643285,-0.05049999999999999,-0.18400000000000005,0.03249999999999997,-0.5215677973531357,medium,5,0.5,5,0.5,1.0,descriptive_or_not_fdr_significant
channel_dropout_0.3,balanced_accuracy,secondary,10,-0.09659999999999999,-0.23556234211103513,0.04236234211103515,-0.035999999999999976,-0.18900000000000006,0.024500000000000022,-0.49728204106944607,small,5,0.5,5,0.5,1.0,descriptive_or_not_fdr_significant
channel_dropout_0.5,balanced_accuracy,secondary,10,-0.10845000000000002,-0.25084410865387385,0.03394410865387379,-0.05275000000000002,-0.18800000000000006,0.023500000000000076,-0.5448291167796712,medium,5,0.5,5,0.5,1.0,descriptive_or_not_fdr_significant
reduced_montage_motor_core,balanced_accuracy,secondary,10,0.023500000000000004,-0.10280152400019281,0.1498015240001928,0.04500000000000001,-0.08999999999999997,0.125,0.13310122283469006,negligible,4,0.4,6,0.6,1.0,descriptive_or_not_fdr_significant
reduced_montage_motor_extended,balanced_accuracy,secondary,10,0.07499999999999998,0.017746614128911743,0.13225338587108823,0.05250000000000002,0.019999999999999962,0.15000000000000002,0.9370933636763804,large,1,0.1,8,0.8,0.328125,descriptive_or_not_fdr_significant
