condition,stressor,montage,dropout_fraction,metric,metric_role,n_subjects,clean_mean,condition_mean,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,median_delta_ci_low,median_delta_ci_high,delta_sd,cohens_dz,t_statistic,t_p_value,wilcoxon_statistic,wilcoxon_p_value,sign_test_p_value,shapiro_p_value_delta,n_worse_than_clean,pct_worse_than_clean,n_better_than_clean,pct_better_than_clean,t_p_value_bh_fdr,wilcoxon_p_value_bh_fdr,sign_test_p_value_bh_fdr
channel_dropout_0.1,channel_dropout,all_channels,0.1,roc_auc,primary,10,0.643,0.5843999999999999,-0.058600000000000006,-0.1184407917330014,0.0012407917330013868,-0.05250000000000005,-0.11299999999999999,0.0010000000000000009,0.08365165868050674,-0.7005240652048841,-2.2152516018077417,0.053980723184643364,7.0,0.07421875,0.5078125,0.8535993817954786,6,0.6,3,0.3,0.12955373564314407,0.178125,0.8705357142857142
channel_dropout_0.1,channel_dropout,all_channels,0.1,balanced_accuracy,secondary,10,0.612,0.5306999999999998,-0.08130000000000004,-0.20330117894667488,0.040701178946674785,-0.03150000000000003,-0.20350000000000013,0.05349999999999999,0.17054588825298606,-0.4767045446407974,-1.5074721320183337,0.16595991736708227,16.0,0.275390625,1.0,0.07218396844002813,5,0.5,5,0.5,0.19915190084049872,0.33046875,1.0
channel_dropout_0.2,channel_dropout,all_channels,0.2,roc_auc,primary,10,0.643,0.5353499999999999,-0.10764999999999998,-0.1960306095139494,-0.019269390486050572,-0.08474999999999999,-0.19700000000000006,-0.0025000000000000022,0.12354757293357801,-0.8713242797402023,-2.7553693045847454,0.022280265956617872,5.0,0.01953125,0.109375,0.5011825410419902,8,0.8,2,0.2,0.08257622514853408,0.05859375,0.328125
channel_dropout_0.2,channel_dropout,all_channels,0.2,balanced_accuracy,secondary,10,0.612,0.51185,-0.10015000000000003,-0.23751084646432857,0.0372108464643285,-0.05049999999999999,-0.18400000000000005,0.03249999999999997,0.19201722289651232,-0.5215677973531357,-1.6493421938330495,0.1334772145495408,15.0,0.232421875,1.0,0.07914655008515462,5,0.5,5,0.5,0.19915190084049872,0.3098958333333333,1.0
channel_dropout_0.3,channel_dropout,all_channels,0.3,roc_auc,primary,10,0.643,0.5432,-0.09979999999999997,-0.18292588840053028,-0.01667411159946966,-0.08524999999999996,-0.127,-0.015000000000000013,0.11620197932909748,-0.8588493980584857,-2.7159202649294087,0.023766014635233517,5.0,0.01953125,0.109375,0.14976119368026253,8,0.8,2,0.2,0.08257622514853408,0.05859375,0.328125
channel_dropout_0.3,channel_dropout,all_channels,0.3,balanced_accuracy,secondary,10,0.612,0.5154,-0.09659999999999999,-0.23556234211103513,0.04236234211103515,-0.035999999999999976,-0.18900000000000006,0.024500000000000022,0.19425595943954405,-0.49728204106944607,-1.5725438892768435,0.15027455660766892,17.0,0.322265625,1.0,0.11815456139912606,5,0.5,5,0.5,0.19915190084049872,0.3515625,1.0
channel_dropout_0.5,channel_dropout,all_channels,0.5,roc_auc,primary,10,0.643,0.5146999999999999,-0.12830000000000003,-0.23881115605170725,-0.017788843948292804,-0.09649999999999997,-0.15049999999999997,-0.03850000000000009,0.15448394378992555,-0.8305070213281733,-2.626293800159066,0.02752540838284469,4.0,0.013671875,0.109375,0.10470034321660449,8,0.8,2,0.2,0.08257622514853408,0.05859375,0.328125
channel_dropout_0.5,channel_dropout,all_channels,0.5,balanced_accuracy,secondary,10,0.612,0.50355,-0.10845000000000002,-0.25084410865387385,0.03394410865387379,-0.05275000000000002,-0.18800000000000006,0.023500000000000076,0.1990532382722438,-0.5448291167796712,-1.7229009446016228,0.11900305399910897,15.0,0.232421875,1.0,0.11939025578854401,5,0.5,5,0.5,0.19915190084049872,0.3098958333333333,1.0
reduced_montage_motor_core,reduced_montage,motor_core,0.0,roc_auc,primary,10,0.643,0.6890000000000001,0.046,-0.0783706495450575,0.17037064954505748,0.06500000000000003,-0.020000000000000018,0.15999999999999992,0.17385817975196521,0.2645834672008294,0.836686387579076,0.4244267770333068,13.0,0.16015625,0.34375,0.05632979154393403,3,0.3,7,0.7,0.46301102949088013,0.3013392857142857,0.825
reduced_montage_motor_core,reduced_montage,motor_core,0.0,balanced_accuracy,secondary,10,0.612,0.6355000000000001,0.023500000000000004,-0.10280152400019281,0.1498015240001928,0.04500000000000001,-0.08999999999999997,0.125,0.17655735611976073,0.13310122283469006,0.4209030235112338,0.683698752852257,20.0,0.4765625,0.75390625,0.6274044656981392,4,0.4,6,0.6,0.683698752852257,0.4765625,1.0
reduced_montage_motor_extended,reduced_montage,motor_extended,0.0,roc_auc,primary,10,0.643,0.713,0.06999999999999998,-0.011841610066142663,0.1518416100661426,0.029999999999999943,-0.020000000000000018,0.17000000000000004,0.11440668201153677,0.611852374085468,1.9348470938914617,0.08500916721662861,10.5,0.17578125,0.5078125,0.16902560537370737,3,0.3,6,0.6,0.17001833443325723,0.3013392857142857,0.8705357142857142
reduced_montage_motor_extended,reduced_montage,motor_extended,0.0,balanced_accuracy,secondary,10,0.612,0.687,0.07499999999999998,0.017746614128911743,0.13225338587108823,0.05250000000000002,0.019999999999999962,0.15000000000000002,0.08003471469028649,0.9370933636763804,2.9633494094458603,0.015872929253467956,3.0,0.01953125,0.0390625,0.42780754492848483,1,0.1,8,0.8,0.08257622514853408,0.05859375,0.328125
