condition,metric,metric_role,n_subjects,clean_mean,condition_mean,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,cohens_dz,t_p_value_bh_fdr,wilcoxon_p_value_bh_fdr,sign_test_p_value_bh_fdr,shapiro_p_value_delta,pct_worse_than_clean
channel_dropout_0.1,balanced_accuracy,secondary,10,0.612,0.5306999999999998,-0.08130000000000004,-0.20330117894667488,0.040701178946674785,-0.03150000000000003,-0.4767045446407974,0.19915190084049872,0.33046875,1.0,0.07218396844002813,0.5
channel_dropout_0.2,balanced_accuracy,secondary,10,0.612,0.51185,-0.10015000000000003,-0.23751084646432857,0.0372108464643285,-0.05049999999999999,-0.5215677973531357,0.19915190084049872,0.3098958333333333,1.0,0.07914655008515462,0.5
channel_dropout_0.3,balanced_accuracy,secondary,10,0.612,0.5154,-0.09659999999999999,-0.23556234211103513,0.04236234211103515,-0.035999999999999976,-0.49728204106944607,0.19915190084049872,0.3515625,1.0,0.11815456139912606,0.5
channel_dropout_0.5,balanced_accuracy,secondary,10,0.612,0.50355,-0.10845000000000002,-0.25084410865387385,0.03394410865387379,-0.05275000000000002,-0.5448291167796712,0.19915190084049872,0.3098958333333333,1.0,0.11939025578854401,0.5
reduced_montage_motor_core,balanced_accuracy,secondary,10,0.612,0.6355000000000001,0.023500000000000004,-0.10280152400019281,0.1498015240001928,0.04500000000000001,0.13310122283469006,0.683698752852257,0.4765625,1.0,0.6274044656981392,0.4
reduced_montage_motor_extended,balanced_accuracy,secondary,10,0.612,0.687,0.07499999999999998,0.017746614128911743,0.13225338587108823,0.05250000000000002,0.9370933636763804,0.08257622514853408,0.05859375,0.328125,0.42780754492848483,0.1
channel_dropout_0.1,roc_auc,primary,10,0.643,0.5843999999999999,-0.058600000000000006,-0.1184407917330014,0.0012407917330013868,-0.05250000000000005,-0.7005240652048841,0.12955373564314407,0.178125,0.8705357142857142,0.8535993817954786,0.6
channel_dropout_0.2,roc_auc,primary,10,0.643,0.5353499999999999,-0.10764999999999998,-0.1960306095139494,-0.019269390486050572,-0.08474999999999999,-0.8713242797402023,0.08257622514853408,0.05859375,0.328125,0.5011825410419902,0.8
channel_dropout_0.3,roc_auc,primary,10,0.643,0.5432,-0.09979999999999997,-0.18292588840053028,-0.01667411159946966,-0.08524999999999996,-0.8588493980584857,0.08257622514853408,0.05859375,0.328125,0.14976119368026253,0.8
channel_dropout_0.5,roc_auc,primary,10,0.643,0.5146999999999999,-0.12830000000000003,-0.23881115605170725,-0.017788843948292804,-0.09649999999999997,-0.8305070213281733,0.08257622514853408,0.05859375,0.328125,0.10470034321660449,0.8
reduced_montage_motor_core,roc_auc,primary,10,0.643,0.6890000000000001,0.046,-0.0783706495450575,0.17037064954505748,0.06500000000000003,0.2645834672008294,0.46301102949088013,0.3013392857142857,0.825,0.05632979154393403,0.3
reduced_montage_motor_extended,roc_auc,primary,10,0.643,0.713,0.06999999999999998,-0.011841610066142663,0.1518416100661426,0.029999999999999943,0.611852374085468,0.17001833443325723,0.3013392857142857,0.8705357142857142,0.16902560537370737,0.3
