condition,metric,available,role,n_subjects,mean_delta_condition_minus_clean,pct_worse_than_clean,ttest_fdr,wilcoxon_fdr,interpretation
channel_dropout_0.1,roc_auc,True,primary,10.0,-0.058600000000000006,0.6,0.12955373564314407,0.178125,primary
channel_dropout_0.1,balanced_accuracy,True,secondary,10.0,-0.08130000000000004,0.5,0.19915190084049872,0.33046875,secondary
channel_dropout_0.1,brier_score,False,calibration,,,,,,
channel_dropout_0.1,ece,False,calibration,,,,,,
channel_dropout_0.2,roc_auc,True,primary,10.0,-0.10764999999999998,0.8,0.08257622514853408,0.05859375,primary
channel_dropout_0.2,balanced_accuracy,True,secondary,10.0,-0.10015000000000003,0.5,0.19915190084049872,0.3098958333333333,secondary
channel_dropout_0.2,brier_score,False,calibration,,,,,,
channel_dropout_0.2,ece,False,calibration,,,,,,
channel_dropout_0.3,roc_auc,True,primary,10.0,-0.09979999999999997,0.8,0.08257622514853408,0.05859375,primary
channel_dropout_0.3,balanced_accuracy,True,secondary,10.0,-0.09659999999999999,0.5,0.19915190084049872,0.3515625,secondary
channel_dropout_0.3,brier_score,False,calibration,,,,,,
channel_dropout_0.3,ece,False,calibration,,,,,,
channel_dropout_0.5,roc_auc,True,primary,10.0,-0.12830000000000003,0.8,0.08257622514853408,0.05859375,primary
channel_dropout_0.5,balanced_accuracy,True,secondary,10.0,-0.10845000000000002,0.5,0.19915190084049872,0.3098958333333333,secondary
channel_dropout_0.5,brier_score,False,calibration,,,,,,
channel_dropout_0.5,ece,False,calibration,,,,,,
reduced_montage_motor_core,roc_auc,True,primary,10.0,0.046,0.3,0.46301102949088013,0.3013392857142857,primary
reduced_montage_motor_core,balanced_accuracy,True,secondary,10.0,0.023500000000000004,0.4,0.683698752852257,0.4765625,secondary
reduced_montage_motor_core,brier_score,False,calibration,,,,,,
reduced_montage_motor_core,ece,False,calibration,,,,,,
reduced_montage_motor_extended,roc_auc,True,primary,10.0,0.06999999999999998,0.3,0.17001833443325723,0.3013392857142857,primary
reduced_montage_motor_extended,balanced_accuracy,True,secondary,10.0,0.07499999999999998,0.1,0.08257622514853408,0.05859375,secondary
reduced_montage_motor_extended,brier_score,False,calibration,,,,,,
reduced_montage_motor_extended,ece,False,calibration,,,,,,
