dataset,subject,pipeline,stressor,montage,fold,dropout_fraction,repeat,n_channels,n_dropped_channels,balanced_accuracy,roc_auc,selected_channels
PhysionetMotorImagery,1,csp_lda,clean,all_channels,1,0.0,0,64,0,0.65,0.7,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,0,64,6,0.5,0.7,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,1,64,6,0.5,0.8,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,2,64,6,0.5,0.9,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,3,64,6,0.5,0.6,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,4,64,6,0.5,0.65,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,5,64,6,0.5,0.8,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,6,64,6,0.525,0.55,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,7,64,6,0.5,0.45,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,8,64,6,0.5,0.7,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.1,9,64,6,0.525,0.6000000000000001,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,0,64,13,0.5,0.1,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,1,64,13,0.5,0.7,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,2,64,13,0.325,0.45,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,3,64,13,0.7,0.85,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,4,64,13,0.5,0.35000000000000003,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,5,64,13,0.5,0.55,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,6,64,13,0.5,0.45,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,7,64,13,0.5,0.35,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,8,64,13,0.5,0.6,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.2,9,64,13,0.5,0.7,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.3,0,64,19,0.5,0.30000000000000004,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.3,1,64,19,0.5,0.65,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.3,2,64,19,0.5,0.65,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.3,3,64,19,0.5,0.25,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.3,4,64,19,0.5,0.49999999999999994,
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,1,0.3,5,64,19,0.5,0.7500000000000001,
